accnt_id,erly_pnsn_flg
0x3118726C91CC7548B36085DEFD49B5F3,0
0x49E2151D0A1339469154B63A64D50DB0,0
0x687E32ABC217A04E852931F371E3B90C,0
0x943D2C768A4FB38311E65B1F85A60400,0
0xCB2A4CD5DFA87D41B7D5AC0A32D70BB1,0
0x07520E1B0714C647B865D47334D5EC2F,0
0xCDB2FCADFB38994C99990890A57A19CB,0
0x0DF89131A5046E499EA4324A9A7AB437,0
0x68D5C45FF63C364CA32E6DFC5FEE457C,0
0xE201112E3586C148A709CB68EF69CD87,0
0x81EAE75CB2358143B7E09E4F7EA5C855,0
0xFD0FEBC794D01A4987122AA12F2E2CBA,0
0xFD7C14AF7E5772468BA43F991825C92A,0
0xCFF7A5E1DD66FD42805CC6876C689FB3,0
0x9D38BD31F549FF4C8CA32E9847F58A1C,0
0x943D2C768A4FB38311E661D59A331ECA,0
0x6BA4FBF1F0B2174F8B2FD96253F548EA,0
0x7BFA2635A3502341B5611DE870BBFF1E,0
0xBD4FD7A49A574E49BB2BD86E4571209D,0
0xD9E8DF8E8582B24597C8D0F8CC1CAEC0,0
0x943D2C768A4FB38311E6602FA9D713E9,0
0x3E6A93225BC78D4EA7520ACA314B92D6,0
0x943D2C768A4FB38311E658E4B8F39A2C,0
0x06FE08DA35F5E54A8CFB8322A1AF466F,0
0x6866E421C2350D4CA78C2DEAF344312E,0
0x9F67E81298922343A8A44832B71C7F1D,0
0xB2E67A722AF84C4687783E6CF6AD71BF,0
0x6FF377952B7BAC4B94531F45C077C558,0
0x22933A850952AF49ACB51E62F6840038,0
0x29A50E89A3D13C4886E397BBE115EFD2,0
0x42DF00B78BDF734BA6107BC1EB14D744,0
0xF78A0B4644EC2548A8B661FADB8CA78F,0
0xF1BFD39856EA3545910911988CB8246C,0
0xA59AC0933A835A4FAF23D007CAC8470F,0
0x26648EC95FCFA54FB2D6D2CA765297DA,0
0x9AC40B8960E35CF341727ACB62D61158,0
0xD50A0A766E13D944A1F446463D0ACFC2,0
0xA2A649B4CB973542A9282B783EA2800C,0
0x943D2C768A4FB38311E65EB16F081A19,0
0x1D002E0315708448A55CB16D3D1268F0,0
0xC8ACA0CA89A8F44E83B49A6C960A7770,0
0x6DC2C85F40E64A4BB0CA426C3A372FAF,0
0xEC1EAD10B299284A967D16FC6FA6921E,0
0x0BBA259B34F9FE4FBE6243E20C6CDBA8,0
0xA26A16257FD168459E1F93718A1C8478,0
0x5C62232307B444499D0A2FEB42AE15CE,0
0xEE346A1D52388645A41FC7E67EA9D366,0
0x771AC34BA8DC8A438657540DEDD674B1,0
0x3803CEEA3653D548963C3583594AFD29,0
0x42A2B5A55627B5459DF1E7323072D780,0
0x0391AEB74FEC244491140805FD44A40D,0
0x943D2C768A4FB38311E661EC16424113,1
0xEEC427E6A49F6D4D85C4C39758064682,0
0x0A653F0EBD55544AB74127ADD750C356,0
0x153DC74A0C70114B8FEBC9554A727ED7,0
0xFEF85D227A10C94486856802269F93AA,0
0x8F3269825AA97E419CDEC42371117815,0
0x8373DA356B859B4BBBE1DE52BDD06AA7,0
0xABE9DE8928E1534C9E943C049420E67C,0
0xE762C1E94968DC48A0EEAB1C3C2D2986,0
0xFD656D39C424F54884C729442B8145C4,0
0x943D2C768A4FB38311E65B5E0B77F11B,0
0x0C69246DFAE9474F9B42B57C4933D01C,0
0x74A282CC404B364493EA440B771A521D,0
0xF6808EBDA7BAF94495D84D6C40774D3A,0
0x3CA143180D104F4BBA5FECA870EE7C8C,0
0x4B2686E10C460F469EB1AD571363B7A5,1
0x943D2C768A4FB38311E65906082749C0,0
0x943D2C768A4FB38311E65E694F43C4E2,0
0x3FE953E13433BD4CB4CAA9074C5E78A3,1
0x980A93ED5E9C7E48AF61D5E5C410535F,0
0x95F517E21D43F84FA60BB0785C0479ED,0
0xD59A425F56F5A544A64C1FA5C36F5764,0
0x943D2C768A4FB38311E65CB5F641F6BF,0
0xC18D4F3CC382624B846FE7ACC8F01954,0
0x942B251564622142A42E4B7C75C1C943,0
0x943D2C768A4FB38311E65F473CAA3A15,0
0x8C8C43B28F9F953C4598A4094F89404E,0
0x9D333B82D5BD28438B748DC2E79F6851,0
0x8FAE6A6B9227964DB4CE817B85B68B81,0
0x69547B799651A449983F6B3F226C4E37,0
0x943D2C768A4FB38311E658DF4FA26274,0
0x28AD109648CE3D4CAC9AC54A90743A56,0
0x86ABF7732BBC3744BCDD0FB563D55A8E,0
0xC595ED19D4FA304AB723D596AC8A1E97,0
0x429791867E925F46A9C8201567EF36C9,0
0x281191ABEC62C349BB37562C72B01FE7,0
0x6E8DF3CD9775A24D8B4D0D56FBC3F75D,0
0x943D2C768A4FB38311E65E306F320E5B,0
0x041D01B9FA38FA4E86D07F86A53D2030,0
0x7952DE800310A041B56A58065766D986,0
0x64CD91ED6B95614EA506DAC8AD2B2231,0
0x4BE503364BFE164C99A2F4CAD88D9EA7,0
0x345A1C6149AA664FAA08154B9B30EC4F,0
0x943D2C768A4FB38311E6591E094140C4,0
0xD02BCFC5103859409B5037BBC5294FAA,0
0x943D2C768A4FB38311E6619ED0AAC2B6,0
0x2813727FE4C904488F76A9E6B051A2E9,0
0x42A83D5EDF39EA4799DDDCB99A6D2AE4,0
0x3669BB7CF9BC6E42A7DF5C65E4654C6B,0
0x0BE407BB25EF7E4498CD5C55D93754F5,0
0x0BB3E1C8AE65DA49ADA7872204591017,0
0x7E5634F4F868C1408B8FF3FE4CEA4083,0
0xE65E6A725DFE814890A1D40A030FCB67,0
0xF3D0FF564EDC204CBA5130379CF9EF4D,0
0x943D2C768A4FB38311E6599DC073AEF1,0
0x2F404BCCC8A48046AF307D07448F2020,0
0x368A9503D077504CB86CA38F079E4A9E,0
0x943D2C768A4FB38311E65FF1D5589BB9,0
0xFAC8A81E6E97F94A97A4A0462FD7D681,0
0x121C5D07014895488CF2FA28788B5435,0
0x3FE4F0FB8C9C6D45A54D2565238DBB42,0
0x28532A3D1D71CD4F84090A43060E45A9,0
0x488EEAFF984467428DBFF2496FA04BDB,0
0xAFCC3122656C9241B93C808B7874AB33,0
0x78E0A87081C6C44D827873F8021DB618,0
0x461B351026E71442BDDC66BFB793C6C2,0
0x885C605C98195F4CA9F8F6794B7DFCE4,0
0x9CBA83B012D6E84C87D1D4CF53D7A7D2,0
0x5477FD9EEFB0A94EAFE71956FA523036,0
0xC1CFD6B20E915B49A640F40231286CCE,0
0xA835AACA80A0D6439C0D24D3DE665BCA,0
0xD3ABC7EF7399B54CBB798B4B72E1B36F,0
0x4CC29C8331C5B7408419391B13BEEDB6,0
0xF54D90F70E37CE428FB7C877C6E91DE4,0
0x1E687993562F474282ABDD0FEEA36617,0
0xAB0423925ECFB14AADB15013EFC96A51,1
0x54D635857F96494893C239000D1322A4,0
0x0CB4985AFB7F1144AEA049CB6B98F778,0
0xBD5EDAA8C1888B41979F72D31467A4C1,0
0xA181F611E0E34E42B1709373F764C7B1,0
0x2BBC09FCA820034FB3CF47FE837CB47C,0
0x72D10E079A8EDC4C826CB9D2013D71DE,1
0x2BBC3451EB5EB740B799B1250CF88A95,0
0x6B13BED94B30D84A8FFD169C6D93218A,0
0xAA86F94395A9AA4388E95AA5BBD8C587,0
0x58541CC8818F38478A28CFAC213ED884,0
0x541B3159B817E147851478C20EE59190,0
0x3514593A26F8844493095E671E5BA646,0
0x7AF1F877BD1674449EB0C5EDD8BC832E,0
0x620F6993885F2444849217363BC8554C,0
0xAE66C3315DB5B04E93CD555318F6E36F,0
0xBADF5191C739A647A006A6B27CD2204C,0
0x3B874CC2C9DDF146AE5CA5B0EE6A575A,0
0x212E8B9A6BBF9146BF9827D61E8A1A5C,1
0x059C183CE4C2784CA19066CB08A61284,0
0xFF704F070A324744ABCE6731AEDA5C43,0
0x7A02A670FCDEB84C84EC3BD026C5964E,0
0x943D2C768A4FB38311E66063B3CFA391,0
0x6747068558323E4290E13B7D48046628,0
0x943D2C768A4FB38311E65A38A1C90A38,0
0x943D2C768A4FB38311E65AA4176F64B7,0
0x9C7D03E4B7E197438D3184E90D4CD5CF,0
0xAE536C00AAA217419EDF5CF7C202550C,0
0x1EAEF8C451562F4AA66CA1F74B4803EF,0
0x852428EAB7AF944792788089A199A99D,0
0x7C6174DD32C90745A02968820FD6D347,0
0x943D2C768A4FB38311E65C056B15E9B1,0
0x66C4D3E0A34C2743A27CB52465840E45,0
0xE3F4DD050F773A4E898C91539E24D6D7,0
0xF8506D139D0A4949958ED57C94BB530D,0
0x8826EBEA3FF5EC4D810198A3A1B6CEBA,0
0xCACEB8E7081B72499CE217C91E0BB078,0
0x0D47BA2AE3402842BB7732B47919C0FD,1
0x70F3267912070549AD451CBA182609E2,0
0xDD2EEF329A1B6F468844F2D6AE2A4B24,0
0x440281C4F3DCBF469E0475382D103BF9,0
0x39C74AF82182F842A9EDD17AC4B070C2,0
0x52D4BF5FFE879349A43EB514E3569016,0
0x5A37E40276BEFF4BAD437AAF55F3A3AB,0
0x778AD63E4CE6E7479074DB9B6AAED93C,0
0xC97AAC0817083446A34820A879A03F00,0
0xA0EC334B6D5EEC449DBFE6F447AE63F8,0
0x375A5CD0AAF32F44B070B778761EC990,0
0x384B37C5DD11D24E8B68EB47658AC83F,0
0x3BA2D3A4CC2DBB49AC7A1BEFA7E559C0,0
0xFB55CEC980B9B94CA1A99226A2C35ECF,0
0xC2A17CFC001DCD42809A3505C057315B,0
0x943D2C768A4FB38311E65C25E5CA61F8,0
0x3DFA8B31D8C2EF47A921BC1EBEFEE6E9,0
0x26F0106055E25241AD3CC3D8545FD0E3,0
0x943D2C768A4FB38311E6619A09068A1A,0
0xBE3806329783984B9A2EFB3EDC5237E7,0
0x4BB9FDEEA9EDF9458C739ABA1A6B831C,0
0x06638D14303F8440A76726E3B683DBFF,0
0x65E16C9107CD2F47B0E0B2D0E44139F3,0
0x8C87E48D28B0294D91F20DBD8402FBEC,0
0x2FC1CDAABE1D164B959E663A24E28822,0
0xC164F3EF4038884DA8E64206AA2CAE9E,0
0x0756D6AB73148D4BB7B2D94099499F3B,0
0x3C398420822CA64EBFDD69C7DE17DD95,0
0xBD6D69C0D689D244AA6923033E1BE369,0
0xCB24C838D960DD4793C4B7B20E86DC8B,0
0xD9BEFACAFC2C2C47B762057829189DED,0
0xB65516CB4D257744AF5766B4E8B9407F,0
0x2AA5F8D9A67B2649B8BF0BCF55967D79,0
0x1918BA11C4E3214794D8DDD8EE8EDEC9,0
0x2EAEAE3CE45C9648BE9E7C458192DB75,0
0x816595EB4B7BF04DAC402F60D6FD216D,0
0x60DBDDA25CA9BC4FBF4BCA335C203AC5,0
0x943D2C768A4FB38311E65EB56C0223BA,0
0x333E6F5AEB92C74D9E4FD8A8AD186313,0
0x30914860B9639947BC071570297D5E61,0
0xF90BA9A1D1857B4D87E57C33A746FFD0,0
0xD8496C89D5F661429910FE5DFAB0A2CC,0
0x4CD0AD632C90E64B84EC8464C9372AFA,0
0xBF68DB83D320C247B2A2EACED1B99C5C,0
0xE7F25605D0E4404F9E75610EE5B65006,0
0x742A4D80807303479AC8194351AE152B,0
0x943D2C768A4FB38311E65D436D9F12DE,0
0x87BC1AB2A3ACAA4BA6628DDCC231D369,0
0xB4D5E0AD8F3F664E98DF168B708D4D72,0
0xF74F54DAE4BC124589CF0595C33E1D07,0
0x16B331FCF0C6DA45BF35F43E35BA8434,1
0x846D2378185AF547969B158B8EB653C1,1
0xB9E5B9FF72D65B46BA8847BDFD11F14B,0
0x242E25A2A3427146BFC1A05D86DC376C,0
0x4952C14C06148044B9AAA7E3C41C2649,0
0x1CF2ACA1A37AE34AB9865E82F3DA74B5,0
0x36C39ACFEA0BF64FA4B63898EF1F6071,0
0xBFC448DA30302345987CEAFDE548BD91,0
0x054608C42A9FEA44986FD9FE7DF16B18,0
0xA43A5AB75A59474CA2C3F628E2A6F7AB,0
0x1850DC5D34BD684F81231FB3C7FE7F63,0
0x37FA1C7F94E1D6478D87AF8C0F36D1FB,0
0x943D2C768A4FB38311E66312509E3E32,0
0xAB1C48C140DC3C4FB6DC56701568C518,0
0x8D4793F0AC2901408CC7F5113CFB305E,0
0x34254541105716448B11543BBF7FA459,0
0xAE655F455B92F74B95F80D3EEB085434,0
0x8D72A5622F7B274D861F9033FE7B0CF8,0
0xCDF5C12FA2376C448210203D2992F082,0
0xF5338842B4ADC74A8709390A35397F38,0
0xC4DCF29E0A0AAC4BB297DBF3798FD0EA,0
0xA213617C0051DE4F98F2360F63F92E97,0
0xC43F02DEB153E046B9C18D5D1AB46B93,0
0xFA1FEAE89B94CB4C97DAE9C87E4A9F5F,0
0x7B5F76344FB6484697A879A674E9ACD7,0
0x7FBF10CB87B4C14DA749C1EB9C97FE18,0
0x3BAFE45EAD797B4CAC386760744FD879,0
0xFFCACBE2A3B6F946BDBA488F53B88771,0
0x1F714D71A42A1843A2B7968994FFA34B,0
0x5D147FFC7FE45D4EB030304AB15811AB,0
0xA43BB471DA65F04F971AB86296C24AC8,0
0x943D2C768A4FB38311E65C92F887BDB4,0
0x4202C82A5C2FA447B435FAF5327D3C9A,0
0x943D2C768A4FB38311E65AF241804E6C,0
0x9C115FF3F794B44E9B9D5BCACC5863E6,0
0x4541B2643F369142995240905AC94705,0
0x943D2C768A4FB38311E661E6ED09EE62,0
0x943D2C768A4FB38311E65F0590FDF940,0
0x5B897CBC8B38C74FA9381A3685C73145,0
0x943D2C768A4FB38311E659E20AAED228,0
0x3057F8DFA53A06439452432B629731D8,0
0x322DE203D3B5274D9EFE0CBBA03688C1,0
0x02E752D12B71444F8598CEAD2319D469,0
0xF172650B70F401429EDB2D4121DB74E9,0
0xF30B0B17784A18408052A78219CE698C,0
0x5D2F9518CA09404D902A318AE700E44D,0
0x943D2C768A4FB38311E65C85B2357142,0
0x01366895C84E2F4BA0D49C28D7C41B5C,0
0x073484BFA43F99428BB231F34475E042,1
0x28B77C6DDF93D94A9CDFA847BDB90C52,0
0x3D32525032B2124D9A13BC66E17E7B09,0
0xEA7BB3FB8F9CD643A97EF511E2624A79,0
0xDDA596436794D641B3A97A9F3940C5F9,0
0xB8F3D853A2F3434B8D7E21307EBB6F29,0
0x943D2C768A4FB38311E65E8BB5C949DC,0
0x71DE9CF536095748AFB0CA16690A7569,0
0xD9D91A993BEBA64D8F9FFE541B2F6007,0
0xB47D388439CF074C8AB82A9F317816BF,0
0xBC6330F143292C498AE0AF9FB6F79C10,0
0x8C74225BCA836F42B5778BBF35B71B9E,0
0x925147B380D9BC49A491CB7392A23385,0
0xB5E6924FE379284F946C51FA77D82CA5,0
0xD055388234F0A140A079BDBC54885961,0
0x1FADDDF6FA16FA489E6FB3E3E25B6DE7,0
0xA150B4291ADA364D9BD84B6C7AA475FB,0
0x19C97B12E0D34649B620FA1C2A758CD1,0
0x4689479FCABA6A4987D4FA8210B40D12,0
0x58D08B434C0DDC4190D43D3877A5B326,0
0xAF565F478E988D4B90DEC31609FF2C15,0
0x8B0B18017C80CF43A49F232C527E8BAB,0
0xA31E68BBF93E3943BBB7822CE10E1CE0,0
0x13DC337BAF38C047AD9932520B9902E4,0
0xE8F83967D5A231488B1964C12319ECEA,0
0x943D2C768A4FB38311E65BD3D298834C,0
0xBEEA055DB9029048BA81E69663A67343,0
0x943D2C768A4FB38311E65D791B57F6DB,0
0x943D2C768A4FB38311E65D206700B59F,0
0x99CB161639E3AA4D836AE3E02AC8AB9D,0
0xB6358CE28D91564190C65FC5260A2882,0
0x6F4B1D953E56854CB04F65B9F1B80500,0
0x943D2C768A4FB38311E65C499FCE6CF9,0
0x710434B80E93104989E8686B76224C08,0
0x1A93DDA49DBEEE45B8D1321E215E9EE0,0
0x3EBF1A21E11B7B49A2AFD464FF1C3211,0
0x6031F1CFC84D0844AFC127F181EA1855,0
0x173A506CF52DA2459F49283DB5E83386,0
0x2663E27AB080CC40905BF5F0C0C118BE,0
0xF127F4D7141A584C94B9D079DA2B2485,0
0x7DAAEFECFBB7AC428ADE0ABBD51C86C5,0
0xFA58970925455540B0D1BCF313F63700,0
0xE2042F5FB73B304AA8785AACA025442E,0
0x4537CF8E0A982C4DADE360CB663A8AA7,0
0x943D2C768A4FB38311E65A6FF5F73E90,0
0x1CACBB0B11983646AE16F42DDF81872D,0
0x9754DA7E2720384A91F9475F9E68027A,0
0xAE07DD10B2313A42B0D475C91C0E3046,0
0x280F5DF9DDD2204F8A7EF2D8720F19AC,0
0x16B7279069990548A02176AF896FF71A,0
0x51ABC3FE0E2DE049A85C24815155814C,0
0x1B4985CA089205409DDD52EA3D4C82E3,0
0x4427641EB90BC243974E47871DF1997E,0
0x943D2C768A4FB38311E658D1B154D8DE,0
0x5090DD706F7AE54880AEAB8216116049,0
0x9F9755E02254B34FAFFD14965C4E3B0F,0
0x1580668FA7ED58469EB47D089C43B869,0
0xD2342F665644B14A84287ED5EADBF797,0
0xB7A0FBE5F029C2449C15844F9737434A,0
0x70098492FF768E43BE6ECE9AA99656FF,0
0xCA0FB775A308A14AB9A97D581E6CA45D,0
0x943D2C768A4FB38311E659C4E73B5630,0
0xA91685FA6D4D8D4DA853D6779F90FCC3,0
0x7336D9CBF38CFA48B6DC727EF7A3C6A8,0
0x46185DC5AC9FFD469D6D82A273CF7437,0
0x6A60ED3AF1C5904D9288967D744A02B5,0
0xC4A253E6059D9146BD738F1D044FCD56,0
0x943D2C768A4FB38311E65C70CA791CB2,0
0xC86A9A7186D28A44802F9C588F449B7E,0
0x43BB352ACF3A264D80DAD102701B88B2,0
0x51BF4F37B4B54A44A247C39C46596FAE,0
0x943D2C768A4FB38311E65E08486ED072,0
0x06225E83DEAD704399DA3089744C34E5,0
0x40646768F24DAF4391D1DB0ABE3C47A5,0
0x749BAE8FE9B6A343AE24A2C399290A14,0
0x0C294881AEF6984EBB5E6A8C0C699681,0
0xC3CF89E6FD9C08428EF9C537D19901D7,0
0x20732704FA0CB64F87E6252D1C4B88AC,1
0x943D2C768A4FB38311E65D6170C4E6A4,0
0x4C45C0B4DA51154FB0C0AFC1E9850EE6,0
0x0E330C196DFB3E448F229303F4C568D5,0
0x943D2C768A4FB38311E65BB7A6D37A7D,0
0x92B4C448AFE8BC4195B2E7A6C33E67F2,0
0x6DD8AD630933DB4A8EC8E59F827FAD38,0
0x45AE0A6462EB364EB3D1AAA9C28191D0,0
0x5102C503DE19F643B9B78E211F918FF9,0
0x1D904ABA731E9045B28D019AC1AB34E4,0
0x5384619F4FFD8A4CAC7DA726110932AD,0
0x921CCD97B2C9FD4AAE4CBCE25498218B,0
0x8786EAF70965374E960042EE802E3FBC,0
0x287E49A02614BA40B11E4D516468EFCE,0
0x30DDD1D360076449BA9D9DE203195C92,0
0x1A312E684A7E404193C51BBFABD2F9C5,0
0x8284A4F1317A6D4081ECE0FCDC56DD26,0
0xC0AB5E2C1E25E146B48814FCBBA0A285,0
0x30AF7BC1179B6844948735569372302A,0
0x943D2C768A4FB38311E65EEB8D100B12,0
0x6B868B960F785B47850D9B02E9E77DA4,0
0x3223CF254517C64BB45A61361345D5D1,0
0x550CF2B5D7DA3F489294567166C698D5,0
0x943D2C768A4FB38311E660ADDB4FB97A,0
0x764833B5B6D98A4AB5EB22D6BE34FE4C,0
0x5A57C6355517ED48B38F97D587B4E52C,0
0x943D2C768A4FB38311E66040941D9615,0
0x582E020F68BD3B47AA7816AC5C7E6CF0,0
0xD53E8401B5343E4C84AE4B863D8991D6,1
0xFAAAD45D4284BB49B9EB0A0058348564,0
0x675D64A9E81D6B438F23B60F511BF683,0
0xEF231030BD40FB4F96FA3DA6398E49DE,0
0xBEA968BE2B7D2DDC42094850F33A7803,1
0x55EBBB70E64B8644AF9FDD4084F999F6,0
0xC7029FFDBC99A04A8E30383FE4AF3D91,0
0x68D6358F4E23EE498161BEACBB46DCB8,0
0xC111F29AC72AC140B056125398FC0251,0
0x943D2C768A4FB38311E65B379290FC8C,1
0x943D2C768A4FB38311E65A2881FB7259,0
0xD7E5DAA5620A2E42B203C0F3C8452067,0
0x943D2C768A4FB38311E658B93E3C9A75,0
0x7A3A6331BC9C0C42A2DC0D01381FF8B7,0
0x6B241068D6D3234FB584E2099E4016E3,0
0x98E7C7C85E9752458C5DDFE7A5CEBB90,0
0x943D2C768A4FB38311E662EC11993D96,0
0x0545FEB7EACC0A49B6C9F560E464630C,0
0xD51F479E1851604A81AF20546D298068,0
0x02C3200E08BCF84E8AC65995D2137F76,0
0x4C53DAF4466B1243BB77096FC3B307FF,0
0xE803017AF3752648BC437F9980AF8643,0
0x148AE2BAF8D64F41A0217F39AE93D88B,0
0xC8D2EBF73314254390CA138388F06854,0
0x540FE822689B974DB00A1BB4856323F5,0
0xCE4A2A547DAEB74EBD1B0DC0CE31EA66,0
0x943D2C768A4FB38311E65D6118818CA8,0
0xDE51DF20E36436468E136EAC7C990B38,0
0xD68F2580E79FDD4693656C833D15B00F,0
0x943D2C768A4FB38311E65AAE5AF91AA0,0
0x211B51BA2408484DBC943DA20786BD5F,0
0xF2BB9C446B2FFE418DA24F5456C0DC5B,0
0x5676E292E39F2C4DB309CF1F2C1070A1,0
0x4EE1FCF4F467524ABBFDC91F8A034C85,1
0x511FC0F93C0A6A4181FEF249DBD5C02A,0
0x9E55DD59DA8ECD4AA8E23FC0292AFDE3,0
0x5E22544A1B9D9D4FBC6B3FE98A3A9125,0
0x4826B8A1AE1B494AA02C8536CFFDAE49,0
0x943D2C768A4FB38311E65967F3BCAD72,1
0x7159EDE54C8C9648877431A61C70411B,0
0x943D2C768A4FB38311E6635667ABDF8B,0
0x8A9798C95896014EBCB3FDDEEEC23545,0
0x1E2C3AB57DE54948A1B1B1B05BC996B2,0
0x16B726B63E3B6740BDCDA5E962725A03,0
0x4A31254403DE74449A87F000A3ED09EE,0
0xC3103A27418BB4459F240067C2D755B5,0
0x354F77418AF283439698C66ED23C665B,0
0xB850500B88955E4E8B8A8F1B0C7B3C50,1
0x347C14CD328B7A4F9D04E7D6E82D5986,0
0xD8105EBEB7AA81408B7F9774F47BF824,0
0xE6AF83BDEBC2574ABBD10C0BBE0DB555,0
0xB0825B047CCFF144B67ACFBBC0D9E766,0
0xD2A49C58BEAD4347A0AE48FF7CD70582,0
0x677308147E2CB7459F4EC2B8474FF652,0
0xF017AAEE1EE8594E8C762FADDEF94C31,1
0x7BBDF1656435E849AE7B136DB66657D5,0
0x943D2C768A4FB38311E658B58DBEB3AA,0
0x943D2C768A4FB38311E65A4ECDE30C79,0
0xA99E68B589B8EB4DAA60FD8DEAEADA54,0
0x97F37F10306F6144BACFF085EE5E2D81,0
0x9DF69EDCD847474EB54E365883761D86,0
0x943D2C768A4FB38311E6587152A2F04C,0
0x84D0A8ED222B304A914A90C0C781E6F1,0
0x80A928C117D20D4CA7E720E8EFC4FC99,0
0x943D2C768A4FB38311E65D9020EE9D35,0
0x943D2C768A4FB38311E65BA8AA43612E,0
0xC3419A5972C69C4FA51B6BC6617CCB02,1
0xA5D40CF820FA494CB4590E59AF68C231,0
0xA2A6E2CA4C956749A3C137848B19432D,0
0x943D2C768A4FB38311E6597D3393E430,0
0x4F35498932062D49A64C086A526820DD,0
0x7B21EABA58741D4294C50671FAF0D6EE,0
0x9289213FDB2FA84B92969893D68D59EC,0
0xE8D044739CF1EE47BCC188718B32A50A,0
0x2F72C79A50F65F46911B212BB0AEA453,0
0x3E0CE36398F2C84B886E31D51FB2229D,0
0xC7FD120BCA42564D806741EBBAE0B59F,0
0x2AB0FE6D30B85940AB08F31C7E07145C,0
0x282F7853DE556444A7EAFFC6E2568D79,0
0xFAB2F9DD249278439D428485BBA509E9,0
0x122502ACF1D0B44892CFCC5C18E2C4D5,0
0x75027B0D9E90574BA81DBFD67B296BE4,0
0x4323BD6A2853F0469A7A2E734572A110,0
0x2E78BC2D0C51F04299FA2092E639212D,1
0x44467DE36AC0A442A83AF14D4E6C49FC,0
0x56B48FD35222B641995563BC5611D801,0
0xE024DDCBC06DA94CA3D268495A8CE6EE,0
0x89EF60E62214594097ADDB659B4AB9AE,0
0x5D213C8AD109AB42A6B7CDCD731B8AC6,0
0x943D2C768A4FB38311E65BFAE7EF7514,0
0x68FB359B698913469D46787DCC5BABFD,0
0xF2892873B5B3C940BF7428670A0CB818,0
0xFB9BE73F8358444BB5A2370E8EBBA97A,0
0x88C710653F0A684D9D6D127C1BD41A60,0
0x877CDEB1B358944D9B6D8A91433D213E,0
0x947BA00780C56E4C8A6594A0A36BA847,0
0xD6AE6E777682294796CE38679E2F6FA9,0
0xC305EA4FED25BC4E819C8679D050CA95,0
0x943D2C768A4FB38311E65A7B97488276,0
0xBB616490CD996747A37990A83230441D,0
0xE4E6E2555E82C94288E842AC36DBFB80,0
0x8D662F32ABCC194F933FCD54072100CB,0
0xF2CB56252E80A746B1B12015794EAAED,0
0xDAE04B427DA9F94F989DF60593D96FE9,0
0x18ADD8F2935E2F4B8015CD245B8F016B,0
0xB48A8C58E26E37448866245E451E6A55,0
0xF02E8FAE1F569A43A6491CD470F7B366,0
0x813245409C4C92439F6576CB8BF04B36,0
0x42B324BD664A97439487DC25E35D587D,0
0xCB08433BF1EFFB408C864983C5B69B31,0
0xF87808C48115884392AE212E688FF380,0
0xA31DB315B7AFFA49BE3730A8A170ADA7,0
0x8316516F9C19BC4DB6458D82D3FD583A,0
0x5118E591FDE94D45B4A3371EFA5AB5CC,0
0xE32483AF57955243836ED08E76FE6AB8,0
0xFB7B0C926D1E5847A967BBBC0B9AB2C2,0
0x3D549C6CB41DAC449427CBF04B08AC3D,0
0x18213FC98D0B754BAE88C62CA60B8728,0
0x9AF0EF3A7DFD43409826B2A818FE3262,1
0x2C01544A9652D8489D0AF348BB596FD5,0
0x55A7872B8DC58E45BE752184DF64414B,0
0xCB7761ED75189F46890CF3A00F62F99E,0
0x747DCDB9F36233468D602AEE7DCC5F3C,0
0x0D99AF9954CA544C9383EC6C6D1153A5,0
0xA7A323AE1C77B241BAD3BE2663D588E3,0
0x3109CB9A2D62D54790738767BA3F3182,0
0x943D2C768A4FB38311E65DA1D1E21653,0
0x4C2FB5EF8CBF7349A6F228FFE66E0FC9,0
0x943D2C768A4FB38311E65C4F7B607ED4,0
0x9F378F3056C39F4DB8243FABC84F4B42,0
0x825332857851EE4C9748AEF2E597B8CF,0
0xD7B551A158CD234BA1F9B68A39635495,0
0xDFBC5537EEF633488286D003A2E608E8,0
0x67BC2BCD5F3A6045AB26603ED34611E4,0
0x07ED5721811BA54E800DBFC7B0087567,0
0x943D2C768A4FB38311E65DD255B46022,0
0x943D2C768A4FB38311E65F0A1DD68782,0
0x943D2C768A4FB38311E659D2DE959AC8,0
0x1D8BD483F33D684287E84A390EC67455,0
0xD59E9EE90B41EB4BA06E1E2DE1D08D68,0
0x72A322D5606CC34FA9BD9D67F7CE64C2,0
0x51410BE42D2F614EA3B001569BFD72AD,0
0x98849F4601F4F84993BF3370A5331F71,0
0xBE1CE4EAC697A34F9534E23AD49AB371,0
0xD9BEFDDC2D88164FABB38A6381C67FE2,0
0x8C322BD49B7AC846B5F3CE2506327FCA,0
0xC89CC576E39BA247B29DDB275549725D,0
0x6508761F68D0ED44888D4C27E1C78308,0
0xAE5948502C86534CBCB06B6D1926C1B0,0
0x2AA53085E90FCC48A505A32F0A9A192F,0
0xDE056F6A6D82F14CB9625FC8ED0134D1,0
0x88350CF84D70BD4C97552715E31885EF,0
0x943D2C768A4FB38311E65D8BDBE19C43,0
0x0453115C5961A94682CA2C97FC1C2D7F,0
0x398B002489A7254D9896D4C05C6EA011,0
0x31CB54A0AD37AE47BD93427E985B05AF,0
0x82CC85A48BD3074D8468E4064D993D57,0
0x943D2C768A4FB38311E661D556163B34,0
0x4C359E020012D54FB107449A164B8BF3,0
0x734B2FA09D85E44082732B9E6F3845FD,0
